std_archive	version	data_archive	result_archive	job_id	job_status
TCGA/TCGA-CESC/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/TCGA-CESC_miRNA-Isoform.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/4fb0b8688ac4aa923d051a0a2ebad7f6-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/4fb0b8688ac4aa923d051a0a2ebad7f6-results.zip	1679409691136	succeeded
TCGA/TCGA-CESC/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/TCGA-CESC_miRNA-Genes.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/c5c4a8a05dea099f8182cd26e75a1c75-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/c5c4a8a05dea099f8182cd26e75a1c75-results.zip	1679409692474	succeeded
TCGA/TCGA-CHOL/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/TCGA-CHOL_Copy-Number-with-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/ff035e58b1a2f7a5b70dc0d6304db49d-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/ff035e58b1a2f7a5b70dc0d6304db49d-results.zip	1679409693729	succeeded
TCGA/TCGA-CHOL/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/TCGA-CHOL_Copy-Number-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/eb800f72760ea64be3baf266db39a954-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/eb800f72760ea64be3baf266db39a954-results.zip	1679409694926	succeeded
TCGA/TCGA-CHOL/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/TCGA-CHOL_Copy-Number-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/9bee69245946826c05e526ae904bec82-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/9bee69245946826c05e526ae904bec82-results.zip	1679409696029	succeeded
TCGA/TCGA-CHOL/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/TCGA-CHOL_Copy-Number-no-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/67be5aa418f11714967fc49316e4aae3-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/67be5aa418f11714967fc49316e4aae3-results.zip	1679409697248	succeeded
TCGA/TCGA-CHOL/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/TCGA-CHOL_Methylation-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/09c9f950118be897ce3d93865ce2ff61-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/09c9f950118be897ce3d93865ce2ff61-results.zip	1679409698566	succeeded
TCGA/TCGA-CHOL/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/TCGA-CHOL_Methylation-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/07ca9642567f94a4f8a5b804e9646f6b-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/07ca9642567f94a4f8a5b804e9646f6b-results.zip	1679409708714	succeeded
TCGA/TCGA-CHOL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/TCGA-CHOL_RNASeq-FPKM-UQ.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/9e08a097fb2e455160129a516e137d56-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/9e08a097fb2e455160129a516e137d56-results.zip	1679409719212	succeeded
TCGA/TCGA-CHOL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/TCGA-CHOL_RNASeq-FPKM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/15f2183cfa4202f329a4f470db59428e-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/15f2183cfa4202f329a4f470db59428e-results.zip	1679409720743	succeeded
TCGA/TCGA-CHOL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/TCGA-CHOL_RNASeq-TPM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/1626af5165317aef2b44d68eb802dee8-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/1626af5165317aef2b44d68eb802dee8-results.zip	1679409722196	succeeded
TCGA/TCGA-CHOL/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/TCGA-CHOL_RPPA.zip	2021-09-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/ab8b48e727297ad38f3fca6b556af714-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/ab8b48e727297ad38f3fca6b556af714-results.zip	1679409723655	succeeded
TCGA/TCGA-CHOL/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/TCGA-CHOL_Mutation-Calling.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/3c1e25433cdd1a2c526af5cb185fcd7a-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/3c1e25433cdd1a2c526af5cb185fcd7a-results.zip	1679409724640	succeeded
TCGA/TCGA-CHOL/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/TCGA-CHOL_miRNA-Isoform.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/65d62c6048f98bbdcbe7f3327980cd27-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/65d62c6048f98bbdcbe7f3327980cd27-results.zip	1679409725811	succeeded
TCGA/TCGA-CHOL/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/TCGA-CHOL_miRNA-Genes.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/2245db7866c6a7e10e9ac922482df7a8-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CHOL/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/2245db7866c6a7e10e9ac922482df7a8-results.zip	1679409726925	succeeded
TCGA/TCGA-COAD/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/TCGA-COAD_Copy-Number-with-CNV.zip	2018-09-27	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/b753f49ea5ba5005d36903ec28397e2c-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/b753f49ea5ba5005d36903ec28397e2c-results.zip	1679409728444	succeeded
TCGA/TCGA-COAD/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/TCGA-COAD_Copy-Number-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/b8be54907189eb4ab23deb3304017a77-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/b8be54907189eb4ab23deb3304017a77-results.zip	1679409731055	succeeded
TCGA/TCGA-COAD/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/TCGA-COAD_Copy-Number-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/122225b82a0cc276387ffdaffcebbf10-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/122225b82a0cc276387ffdaffcebbf10-results.zip	1679409733021	succeeded
TCGA/TCGA-COAD/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/TCGA-COAD_Copy-Number-no-CNV.zip	2018-09-27	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/72311487d2447c752c2aef25ced31b9b-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/72311487d2447c752c2aef25ced31b9b-results.zip	1679409735028	succeeded
TCGA/TCGA-COAD/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/TCGA-COAD_Methylation-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/d12824698ce44d941306941c563c2a73-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/d12824698ce44d941306941c563c2a73-results.zip	1679409737645	succeeded
TCGA/TCGA-COAD/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/TCGA-COAD_Methylation-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/36ce2d33863653ce24bd22112bd20423-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/36ce2d33863653ce24bd22112bd20423-results.zip	1679409806084	succeeded
TCGA/TCGA-COAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/TCGA-COAD_RNASeq-FPKM-UQ.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/7d0056a2bf0b170dac871139efe827e8-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/7d0056a2bf0b170dac871139efe827e8-results.zip	1679409879835	succeeded
TCGA/TCGA-COAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/TCGA-COAD_RNASeq-FPKM.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/41b311ced7236e5c547e71283756e2c9-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/41b311ced7236e5c547e71283756e2c9-results.zip	1679409884838	succeeded
TCGA/TCGA-COAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/TCGA-COAD_RNASeq-TPM.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/e61f7ba55662879f696982b8a1e606dc-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/e61f7ba55662879f696982b8a1e606dc-results.zip	1679409889787	succeeded
TCGA/TCGA-COAD/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/TCGA-COAD_RPPA.zip	2021-09-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/7659dd6c4a04bed680f11944b1217cd2-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/7659dd6c4a04bed680f11944b1217cd2-results.zip	1679409895393	succeeded
TCGA/TCGA-COAD/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/TCGA-COAD_Mutation-Calling.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/0bbe4af2adeb117851b2fcbb5cb04d83-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/0bbe4af2adeb117851b2fcbb5cb04d83-results.zip	1679409896543	succeeded
TCGA/TCGA-COAD/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/TCGA-COAD_miRNA-Isoform.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/24b46f86333ba67e0e0d0472a8fea1a0-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/24b46f86333ba67e0e0d0472a8fea1a0-results.zip	1679409897746	succeeded
TCGA/TCGA-COAD/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/TCGA-COAD_miRNA-Genes.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/2b22b9eb851c3e7d2f1c3066e231f48f-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-COAD/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/2b22b9eb851c3e7d2f1c3066e231f48f-results.zip	1679409899026	succeeded
TCGA/TCGA-DLBC/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/TCGA-DLBC_Copy-Number-with-CNV.zip	2018-09-27	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/0ca87978c7ddebcb2e4f9ea71d06e288-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/0ca87978c7ddebcb2e4f9ea71d06e288-results.zip	1679409900298	succeeded
TCGA/TCGA-DLBC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/TCGA-DLBC_Copy-Number-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/6e0cdfdb3156973bd7c545c67ca9c7e2-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/6e0cdfdb3156973bd7c545c67ca9c7e2-results.zip	1679409901605	succeeded
TCGA/TCGA-DLBC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/TCGA-DLBC_Copy-Number-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/69bfef3f1889f5a39cd2e2012e921b4b-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/69bfef3f1889f5a39cd2e2012e921b4b-results.zip	1679409902798	succeeded
TCGA/TCGA-DLBC/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/TCGA-DLBC_Copy-Number-no-CNV.zip	2018-09-27	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/2adc70037455b85a0ff9e55e99ca27fd-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/2adc70037455b85a0ff9e55e99ca27fd-results.zip	1679409903937	succeeded
TCGA/TCGA-DLBC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/TCGA-DLBC_Methylation-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/03a5a6dfedfc8a9cb60ec368a672e92b-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/03a5a6dfedfc8a9cb60ec368a672e92b-results.zip	1679409905252	succeeded
TCGA/TCGA-DLBC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/TCGA-DLBC_Methylation-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/f72ad9e80cfb1eae184304a6594f158f-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/f72ad9e80cfb1eae184304a6594f158f-results.zip	1679409916098	succeeded
TCGA/TCGA-DLBC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/TCGA-DLBC_RNASeq-FPKM-UQ.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/43201bd2ade48f05803166b146983d1d-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/43201bd2ade48f05803166b146983d1d-results.zip	1679409927220	succeeded
TCGA/TCGA-DLBC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/TCGA-DLBC_RNASeq-FPKM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/63b5897530e3de14c35bf8bb5418e03e-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/63b5897530e3de14c35bf8bb5418e03e-results.zip	1679409928749	succeeded
TCGA/TCGA-DLBC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/TCGA-DLBC_RNASeq-TPM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/cbd3902e6d50e7d28a4e8603120acac3-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/cbd3902e6d50e7d28a4e8603120acac3-results.zip	1679409930430	succeeded
TCGA/TCGA-DLBC/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/TCGA-DLBC_RPPA.zip	2021-09-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/885e457340acd952747e51c3c6c9aca2-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/885e457340acd952747e51c3c6c9aca2-results.zip	1679409932118	succeeded
TCGA/TCGA-DLBC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/TCGA-DLBC_Mutation-Calling.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/45215c1dd234af8d92a2b259d01d4261-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/45215c1dd234af8d92a2b259d01d4261-results.zip	1679409933067	succeeded
TCGA/TCGA-DLBC/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/TCGA-DLBC_miRNA-Isoform.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/70ef9926a2062856f97dbad2f1f4aa46-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/70ef9926a2062856f97dbad2f1f4aa46-results.zip	1679409934166	succeeded
TCGA/TCGA-DLBC/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/TCGA-DLBC_miRNA-Genes.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/42035cf7afe7f613c5559ea874bd00ba-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-DLBC/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/42035cf7afe7f613c5559ea874bd00ba-results.zip	1679409935218	succeeded
TCGA/TCGA-ESCA/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/TCGA-ESCA_Copy-Number-with-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-ESCA/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/a0f42fdeae42b249b6dc8ef473298b5e-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-ESCA/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/a0f42fdeae42b249b6dc8ef473298b5e-results.zip	1679409936322	succeeded
TCGA/TCGA-ESCA/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/TCGA-ESCA_Copy-Number-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-ESCA/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/f2900cdc94527e3d7c18c720f208ee7a-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-ESCA/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/f2900cdc94527e3d7c18c720f208ee7a-results.zip	1679409938040	succeeded
