Path	ID	Files	Source	Variant	Project	Sub-Project	Category	Platform	Data	Algorithm	Details	Version
/my-data/current/convert/TCGA/TCGA-HNSC/Masked Somatic Mutation/MuTect2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/0dc298c60a107943501faae976d25f10.zip	0dc298c60a107943501faae976d25f10	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-HNSC	Masked Somatic Mutation	MuTect2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-HNSC/Masked Somatic Mutation/SomaticSniper Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/e30c02cdd6637b7da7f4a04d41dd8d11.zip	e30c02cdd6637b7da7f4a04d41dd8d11	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-HNSC	Masked Somatic Mutation	SomaticSniper Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-HNSC/Masked Somatic Mutation/VarScan2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/f6e2673186ced051a2a9ca428b3cea6c.zip	f6e2673186ced051a2a9ca428b3cea6c	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-HNSC	Masked Somatic Mutation	VarScan2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-HNSC/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_noXY/fcf3abd8a2cf9588526b0ecc2cf0abcd.zip	fcf3abd8a2cf9588526b0ecc2cf0abcd	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-HNSC	Methylation Beta Value	Liftover	standardized	continuous	noXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-HNSC/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_wXY/ebcebb5bdd1acb912934ba6bf1634657.zip	ebcebb5bdd1acb912934ba6bf1634657	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-HNSC	Methylation Beta Value	Liftover	standardized	continuous	wXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-HNSC/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/aef59f4e66be72b48e2504279eb10ac3.zip	aef59f4e66be72b48e2504279eb10ac3	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-HNSC	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KICH/Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/e84ed385c886ce1be5e0da9f92ce4b23.zip	e84ed385c886ce1be5e0da9f92ce4b23	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KICH	Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KICH/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/8d0135c78eeecaf6066d6f51de52518a.zip	8d0135c78eeecaf6066d6f51de52518a	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KICH	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KICH/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/7ad1e472cc3d8e50b8e1120b8a403318.zip	7ad1e472cc3d8e50b8e1120b8a403318	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KICH	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KICH/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/4f1461c34e168292afdd0718a048183e.zip	4f1461c34e168292afdd0718a048183e	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KICH	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KICH/Gene Level Copy Number Scores/GISTIC - Copy Number Score/2020_01_31_0845/standardized-discrete/3f342b2185056555fab584e76df35c97.zip	3f342b2185056555fab584e76df35c97	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KICH	Gene Level Copy Number Scores	GISTIC - Copy Number Score	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KICH/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/f5bd66aedf060204ddda19e75d4826ae.zip	f5bd66aedf060204ddda19e75d4826ae	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KICH	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KICH/Masked Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/1116465009dd9e7d3ba73b9841ca691a.zip	1116465009dd9e7d3ba73b9841ca691a	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KICH	Masked Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KICH/Masked Somatic Mutation/MuSE Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/b0cdc5867d11897ab6c94b55a62e05c4.zip	b0cdc5867d11897ab6c94b55a62e05c4	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-KICH	Masked Somatic Mutation	MuSE Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KICH/Masked Somatic Mutation/MuTect2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/05a4f012e43895a62742652555825ead.zip	05a4f012e43895a62742652555825ead	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-KICH	Masked Somatic Mutation	MuTect2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KICH/Masked Somatic Mutation/SomaticSniper Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/1aab9fb5f3ace868e93ad7193b0140ae.zip	1aab9fb5f3ace868e93ad7193b0140ae	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-KICH	Masked Somatic Mutation	SomaticSniper Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KICH/Masked Somatic Mutation/VarScan2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/8d8d5c218a84b9b8ee2a16c08d0220e7.zip	8d8d5c218a84b9b8ee2a16c08d0220e7	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-KICH	Masked Somatic Mutation	VarScan2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KICH/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_noXY/5a44d857ae6e2a55edacdcae7aaa8dd6.zip	5a44d857ae6e2a55edacdcae7aaa8dd6	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KICH	Methylation Beta Value	Liftover	standardized	continuous	noXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KICH/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_wXY/512a5be093527bcc4eb94256a3492353.zip	512a5be093527bcc4eb94256a3492353	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KICH	Methylation Beta Value	Liftover	standardized	continuous	wXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KICH/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/24c0a7e1004512f6d429ab0debb6723d.zip	24c0a7e1004512f6d429ab0debb6723d	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KICH	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRC/Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/179ce150ca6884dca72d77db99771afa.zip	179ce150ca6884dca72d77db99771afa	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KIRC	Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRC/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/8b75280bd14ad2153f8e14e7b30160cb.zip	8b75280bd14ad2153f8e14e7b30160cb	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KIRC	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRC/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/e3850c89c663c65b5f8f2ab35f080831.zip	e3850c89c663c65b5f8f2ab35f080831	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KIRC	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRC/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/3b719229a06ee14a1d8c6d54da4c4742.zip	3b719229a06ee14a1d8c6d54da4c4742	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KIRC	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRC/Gene Level Copy Number Scores/GISTIC - Copy Number Score/2020_01_31_0845/standardized-discrete/fe02455652452a11c44ccdc16a210153.zip	fe02455652452a11c44ccdc16a210153	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KIRC	Gene Level Copy Number Scores	GISTIC - Copy Number Score	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRC/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/daf6e6c9513614bd4ec8885c74c4baa3.zip	daf6e6c9513614bd4ec8885c74c4baa3	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KIRC	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRC/Masked Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/aa3f52db42363df52095dc55c788e7a7.zip	aa3f52db42363df52095dc55c788e7a7	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KIRC	Masked Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRC/Masked Somatic Mutation/MuSE Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/d50c15b3151eab8c8101f2672a55a7c7.zip	d50c15b3151eab8c8101f2672a55a7c7	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-KIRC	Masked Somatic Mutation	MuSE Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRC/Masked Somatic Mutation/MuTect2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/53cf973df9234fe3d08de0aa29d06c32.zip	53cf973df9234fe3d08de0aa29d06c32	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-KIRC	Masked Somatic Mutation	MuTect2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRC/Masked Somatic Mutation/SomaticSniper Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/3d2d15146613edc2923c08c66a672720.zip	3d2d15146613edc2923c08c66a672720	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-KIRC	Masked Somatic Mutation	SomaticSniper Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRC/Masked Somatic Mutation/VarScan2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/887499cdcffc28856307eb635c5df676.zip	887499cdcffc28856307eb635c5df676	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-KIRC	Masked Somatic Mutation	VarScan2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRC/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_noXY/a7db13daf5cb6963a3a511a0bdd93361.zip	a7db13daf5cb6963a3a511a0bdd93361	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KIRC	Methylation Beta Value	Liftover	standardized	continuous	noXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRC/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_wXY/b8d1f91084a9447324aaaac083df10be.zip	b8d1f91084a9447324aaaac083df10be	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KIRC	Methylation Beta Value	Liftover	standardized	continuous	wXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRC/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/5cce6a0cf14c29779ca9d08b562ffca7.zip	5cce6a0cf14c29779ca9d08b562ffca7	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KIRC	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRP/Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/b1758f98009fe175a2af2ed0ffb83c0a.zip	b1758f98009fe175a2af2ed0ffb83c0a	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KIRP	Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRP/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/2a35ec7cdc8c7a911dba1b7c37521765.zip	2a35ec7cdc8c7a911dba1b7c37521765	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KIRP	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRP/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/c83fe1d2f05d7df1b2305b45a6ebde24.zip	c83fe1d2f05d7df1b2305b45a6ebde24	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KIRP	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRP/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/863499a8c9585c7493c94e2895d7fa03.zip	863499a8c9585c7493c94e2895d7fa03	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KIRP	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRP/Gene Level Copy Number Scores/GISTIC - Copy Number Score/2020_01_31_0845/standardized-discrete/a28dffac900791cf4938bad6ea66dc64.zip	a28dffac900791cf4938bad6ea66dc64	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KIRP	Gene Level Copy Number Scores	GISTIC - Copy Number Score	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRP/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/c3114cb4eb1e514d8f6c6eaca7bba982.zip	c3114cb4eb1e514d8f6c6eaca7bba982	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KIRP	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRP/Masked Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/7f72db59796d031e280c966558e26baa.zip	7f72db59796d031e280c966558e26baa	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KIRP	Masked Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRP/Masked Somatic Mutation/MuSE Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/297a47ed9b6f826ce2e3d28e51396cb6.zip	297a47ed9b6f826ce2e3d28e51396cb6	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-KIRP	Masked Somatic Mutation	MuSE Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRP/Masked Somatic Mutation/MuTect2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/d2281b39566c9444a693abd5a7753f1b.zip	d2281b39566c9444a693abd5a7753f1b	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-KIRP	Masked Somatic Mutation	MuTect2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRP/Masked Somatic Mutation/SomaticSniper Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/71df44a64b0f11c9f609c2381f76613d.zip	71df44a64b0f11c9f609c2381f76613d	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-KIRP	Masked Somatic Mutation	SomaticSniper Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRP/Masked Somatic Mutation/VarScan2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/6e1af0b2dbb8f20942ea451a7e0b6663.zip	6e1af0b2dbb8f20942ea451a7e0b6663	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-KIRP	Masked Somatic Mutation	VarScan2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRP/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_noXY/f642d002e5d250869238e6027a08b4be.zip	f642d002e5d250869238e6027a08b4be	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KIRP	Methylation Beta Value	Liftover	standardized	continuous	noXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRP/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_wXY/c36c26974a404ae3519311ec8a25b9cf.zip	c36c26974a404ae3519311ec8a25b9cf	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KIRP	Methylation Beta Value	Liftover	standardized	continuous	wXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-KIRP/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/63df085eff72537ce30ae15200146d56.zip	63df085eff72537ce30ae15200146d56	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-KIRP	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-LAML/Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/ece0e6baad4fa6dda8920bb174557d24.zip	ece0e6baad4fa6dda8920bb174557d24	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-LAML	Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-LAML/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/d4bb9b0941c0a7d8aad239f1b5e4426d.zip	d4bb9b0941c0a7d8aad239f1b5e4426d	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-LAML	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-LAML/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/6c7c20bfa717ffd3c8d26d58955c2ded.zip	6c7c20bfa717ffd3c8d26d58955c2ded	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-LAML	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-LAML/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/2da64acfd091d998186301f7287f63ad.zip	2da64acfd091d998186301f7287f63ad	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-LAML	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-LAML/Gene Level Copy Number Scores/GISTIC - Copy Number Score/2020_01_31_0845/standardized-discrete/a05ae7dd5100cd785d5ade2611d93be5.zip	a05ae7dd5100cd785d5ade2611d93be5	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-LAML	Gene Level Copy Number Scores	GISTIC - Copy Number Score	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-LAML/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/75a4f48d06c4cc71b73a383b90c08750.zip	75a4f48d06c4cc71b73a383b90c08750	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-LAML	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-LAML/Masked Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/cf2da123e08ebd4a9acc35731cdd1df5.zip	cf2da123e08ebd4a9acc35731cdd1df5	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-LAML	Masked Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-LAML/Masked Somatic Mutation/MuSE Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/d7114dde152f9cb275f13a45fa6e180b.zip	d7114dde152f9cb275f13a45fa6e180b	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-LAML	Masked Somatic Mutation	MuSE Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-LAML/Masked Somatic Mutation/MuTect2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/233e46c6f93f75406af05c5728ed96b7.zip	233e46c6f93f75406af05c5728ed96b7	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-LAML	Masked Somatic Mutation	MuTect2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
